date	edited_by	job	researched_by	source	state	statement	subjects	truth
2014-08-20	Angie Drobnic Holan		Louis Jacobson	Crossroads GPS		"While ""Arkansas seniors depend on Social Security and Medicare,"" Sen. Mark Pryor supports an overhaul so they ""couldn’t get Social Security until they turn 68 or 69."""	['Medicare', 'Message Machine 2014', 'Retirement', 'Social Security']	2
2014-08-20	Aaron Sharockman		Linda Qiu	Rush Limbaugh		"When news broke that Ferguson 18-year-old Michael Brown was a suspect in a robbery, ""MSNBC practically went off the air for a while to have behind-closed-doors meetings to figure out how to deal with this new revelation."""	['Criminal Justice', 'Transparency']	1
2014-08-20	Angie Drobnic Holan		Joshua Gillin	Republican Party of Florida		"Obamacare ""prevents (Florida) from regulating insurance."""	['Florida', 'Health Care', 'Regulation']	0
2014-08-20	Jonathan Van Fleet		Jim Haddadin	John Oliver		"Says Keene, N.H., requested a ""military-grade armored personnel truck,"" citing their annual Pumpkin Festival as ""a possible target"" for terrorists."	['Homeland Security', 'Public Safety']	5
2014-08-20	Angie Drobnic Holan		Steve Contorno, Angie Drobnic Holan	Ending Spending Action Fund		"""In six years, (U.S. Rep. Gary) Peters introduced zero bills that became law."""	['Congress', 'Corrections and Updates', 'Voting Record']	2
2014-08-20	Aaron Sharockman		Jon Greenberg	Heineken		"A ""regulatory thing"" means you can’t show someone drinking beer on camera."	['Pop Culture']	4
2014-08-20	Jim  Denery, Jim Tharpe	Republican	Nancy Badertscher	John Padgett	Georgia	"Jason Carter backed three of Nathan Deal’s budgets but accuses the governor of ""underfunding education."""	['Education']	5
2014-08-20	Greg Borowski	Republican	Tom Kertscher	Scott Walker	Wisconsin	"Says his ""Act 10 reforms"" have ""saved the taxpayers some $3 billion."""	['City Government', 'County Government', 'Health Care', 'Pensions', 'State Budget', 'State Finances', 'Taxes']	4
2014-08-19	Angie Drobnic Holan	Democrat	Louis Jacobson	Martha Robertson	New York	"Says Rep. Tom Reed, R-N.Y., ""voted to raise the Social Security retirement age on us."""	['Social Security']	3
2014-08-19	Aaron Sharockman		Derek Tsang	Bloggers		Documents released by Edward Snowden reveal that American, British and Israeli intelligence agencies worked together to create the Islamic State.	['Foreign Policy', 'Iraq', 'Israel', 'Military']	0
2014-08-19	Jim  Denery, Jim Tharpe		April Hunt	Democratic Party  of Georgia		Says David Perdue made tens of millions of dollars piling a firm with billions in debt.	['Job Accomplishments']	2
2014-08-18	Angie Drobnic Holan	Democrat	Steve Contorno	Jay Nixon	Missouri	"""I've been here almost every day."""	['Civil Rights', 'Crime', 'Criminal Justice']	2
2014-08-18	Aaron Sharockman		Louis Jacobson	John Oliver		"""The number of SWAT raids have gone up by 1,400 percent since the 1980s."""	['Crime', 'Criminal Justice', 'Drugs']	4
2014-08-18	Greg Borowski	None	Dave Umhoefer, Devon Waugh	Bob Donovan	Wisconsin	"Under Mayor Tom Barrett, the number of Milwaukee police officers ""has not increased."""	['City Budget', 'Crime', 'Job Accomplishments']	5
2014-08-17	Aaron Sharockman		Linda Qiu, Katie Sanders	Andrea Mitchell		"In Ferguson, Mo., ""you've got three black officers and 50 white officers with a town that is 67 percent African-American."""	['Crime', 'Public Safety']	4
2014-08-17	Debra Davis		W. Gardner Selby	Occupy Democrats		"Says Ted Cruz ""was just bribed by the Kochs to introduce a bill that would give them and their allies America’s national forests, parks, and other public lands and open them for mining, drilling, fracking and logging."""	['Campaign Finance', 'Candidate Biography', 'Crime', 'Environment']	0
2014-08-17	Greg Borowski		James B. Nelson	Edward  Flynn		The Milwaukee Police Department has seized nearly as many firearms this year as the much larger New York City Police Department.	['Guns']	5
2014-08-17	Susan Areson	Republican	C. Eugene Emery Jr.	Mark S. Zaccaria	Rhode Island	"Sen. Jack Reed ""cast the deciding vote in the Senate for the Affordable Care Act."""	['Congress', 'Health Care', 'History', 'Job Accomplishments', 'Public Health', 'Voting Record']	2
2014-08-15	Michelle Brence	None	Dana Tims	Freedom Partners	Virginia	"Sen. Jeff Merkley ""voted six times for more debt."""	['Congress', 'Debt', 'Economy']	1
2014-08-15	Angie Drobnic Holan		Joshua Gillin	Republican Party of Florida		"Says Charlie ""Crist made it easier for Duke to take your money."""	['Energy', 'Florida']	1
2014-08-15	Jonathan Van Fleet	Republican	Jim Haddadin	Gary Lambert	New Hampshire	"Says Marilinda Garcia supports ""$150 billion in new taxes."""	['Economy', 'Taxes']	0
2014-08-15	Debra Davis	Republican	W. Gardner Selby	Rick Perry	Texas	"Congress is ""on a five-week vacation."""	['Congress', 'Congressional Rules']	2
2014-08-15	Angie Drobnic Holan		Amy Sherman	NextGen Climate		"Says Rick Scott took $200,000 in campaign contributions from a company that ""profited off pollution."""	['Climate Change', 'Energy', 'Environment', 'Message Machine 2014']	3
2014-08-15	Angie Drobnic Holan		Joshua Gillin, Kathleen McGrory	Republican Party of Florida		"Says Charlie Crist rode on a jet that ""belongs to a serial polluter with a history of environmental violations fined nearly $2 million for polluting water."""	['Climate Change', 'Elections']	5
2014-08-15	Aaron Sharockman		Jon Greenberg	Tucker Carlson		"""Far more children died last year drowning in their bathtubs than were killed accidentally by guns."""	['Guns']	0
2014-08-15	Jim  Denery, Jim Tharpe		April Hunt	Kasim Reed		Kasim Reed has kept every promise he made as a candidate.	['City Government', 'Elections']	4
2014-08-14	Angie Drobnic Holan		Lauren Carroll	Chain email		"Says the former president of the Czech Republic said the American people were a ""confederacy of fools"" for electing Barack Obama."	['Foreign Policy']	0
2014-08-14	Amy Hollyfield		Aaron Sharockman, Natalie Watson	Tweets		"The wife of the Ferguson, Mo., police chief said African-Americans in Ferguson ""are feral and violent."""	['City Government', 'Crime', 'Criminal Justice', 'Families', 'Human Rights', 'Urban']	0
2014-08-14	Angie Drobnic Holan	Republican	Lauren Carroll	Joe Miller	Alaska	"""If 20 million illegals vote, you can kiss the Second Amendment goodbye."""	['Guns', 'Immigration', 'Message Machine 2014']	1
2014-08-14	Greg Borowski	Republican	Dave Umhoefer	Scott Walker	Wisconsin	"""Wisconsin is #1 in the Midwest for personal income growth over the year."""	['Economy', 'Income', 'Jobs']	5
2014-08-13	Bill Adair	Organization	Bill Adair	Protect Oregon Driver Licenses	Oregon	"Gov. Kitzhaber oversaw creation of the Oregon driver card law ""behind closed doors without allowing any input from citizens who represent the public interest."""	['Immigration']	2
2014-08-13	Aaron Sharockman	None	Linda Qiu	David Gregory	Washington, D.C.	"The Islamic State, or ISIS, was ""cast off by al-Qaida because"" it was ""considered too extreme."""	['Iraq', 'Terrorism']	4
2014-08-13	Angie Drobnic Holan	Republican	Steve Contorno	Mitch McConnell	Kentucky	"Says he ""voted for even stronger protections (in the Violence Against Women Act) than Obama's agenda will allow."""	['Crime', 'Criminal Justice', 'Message Machine 2014', 'Women']	2
2014-08-13	Angie Drobnic Holan	Democrat	Steve Contorno	Alison Lundergan Grimes	Kentucky	"Says Mitch McConnell voted ""two times against the Violence Against Women Act."""	['Crime', 'Criminal Justice', 'Message Machine 2014', 'Women']	3
2014-08-13	Angie Drobnic Holan		Joshua Gillin	NextGen Climate		"Says Rick Scott ""is letting Duke (Energy) keep collecting billions"" despite troubled power plants."	['Energy', 'Florida']	3
2014-08-13	Greg Borowski	Republican	Devon Waugh	Ron Johnson	Wisconsin	"""Kids coming from an affluent background"" are ""taking advantage of all these student loan programs and grants"" while many middle-class families with no connection to college are picking up the tab."	['Education', 'Federal Budget']	2
2014-08-13	Jim  Denery, Jim Tharpe	Republican	Nancy Badertscher	David Perdue	Georgia	"""There are only about 10 people in the United States Senate who have any real business experience."""	['Congress', 'Job Accomplishments']	4
2014-08-12	Aaron Sharockman		Jon Greenberg	Moms Rising		"""Having a baby is a leading cause of poverty spells in the United States."""	['Jobs', 'Poverty', 'Women']	1
2014-08-12	Angie Drobnic Holan		Lauren Carroll	LIBRE Initiative		"""The startup rate of Hispanic businesses is three times the national rate."""	['Immigration', 'Small Business']	3
2014-08-12	Jim  Denery, Jim Tharpe		Nancy Badertscher	Kasim Reed		"""The minimum number of infrastructure (needs) in Atlanta is $900 million."""	['City Government']	5
2014-08-11	Aaron Sharockman		Katie Sanders	Bloggers		Says George Soros and Bill Gates are funding a bioweapons lab in Sierra Leone that caused the Ebola outbreak.	['Ebola', 'Public Health']	0
2014-08-11	Sean Gorman	Democrat	Nancy  Madsen	Mike Hymes	Virginia	"Del. Ben Chafin ""took money away"" from Southwest Virginia schools while voting to build a ""politician's palace."""	['Corrections and Updates', 'Education', 'State Budget']	1
2014-08-10	Aaron Sharockman		Lauren Carroll	Mark Emmert		"""More (student-athletes) graduate than the students who aren't student-athletes."""	['Education', 'Sports']	3
2014-08-10	Aaron Sharockman	Republican	Jon Greenberg, Linda Qiu	Lindsey Graham	South Carolina	"Top U.S. intelligence officials have told ""every member of Congress, including the president, we’re about to be attacked in a serious way because (of) the threat emanating from Syria and Iraq."""	['Iraq', 'Terrorism']	3
2014-08-10	Daniel Finnegan	Democrat	Nancy  Madsen	George Barker	Virginia	"Uncompensated care has ""gone down by 30 percent just in the first few months"" of Medicaid expansion in the states that adopted it."	['Medicaid', 'State Budget']	5
2014-08-10	Greg Borowski	Republican	Dave Umhoefer	Duey Stroebel	Wisconsin	"Says GOP primary opponents Glenn Grothman and Joe Leibham cast a ""compromise vote that cost $788 million"" in higher electricity costs."	['Energy', 'Message Machine 2014', 'Voting Record']	4
2014-08-10	Peter Phipps	Republican	C. Eugene Emery Jr.	Cormick Lynch	Rhode Island	"The cost of ""college education has gone up 1,200 percent since 1978."""	['Children', 'Debt', 'Economy', 'Education']	3
2014-08-08	Debra Davis	Democrat	W. Gardner Selby	Wendy Davis	Texas	"Says that, as a Supreme Court justice, Greg Abbott found that a company whose vacuum cleaners were sold door to door ""had no responsibility"" in the hiring of a salesman who raped a customer."	['Candidate Biography', 'Crime', 'Criminal Justice', 'Legal Issues']	4
2014-08-08	Debra Davis	Democrat	W. Gardner Selby	"Juan ""Chuy"" Hinojosa"	Texas	"""We have less crime in the (Rio Grande) Valley than we do in other major Texas cities."""	['Crime', 'Criminal Justice', 'Immigration']	3
2014-08-08	Angie Drobnic Holan		Louis Jacobson	Facebook posts		"""In 1978, a student who worked a minimum-wage summer job could afford to pay a year's full tuition at the 4-year public university of their choice."""	['Corrections and Updates', 'Education', 'Income', 'Workers']	4
2014-08-08	Greg Borowski, Dave Umhoefer	Democrat	Devon Waugh	David A. Clarke Jr.	Wisconsin	"""I've either balanced every budget or we turned back a surplus."""	['County Budget', 'Criminal Justice']	1
2014-08-08	Jim Tharpe		Nancy Badertscher	Ending Spending Action Fund		"Michelle Nunn’s ""foundation directed grants to an Islamic group tied to radical terrorists."""	['Terrorism']	2
2014-08-07	Aaron Sharockman		Derek Tsang	Joy Reid		"""So far, the war in Gaza has left more than 1,800 Palestinians dead -- the population equivalent to 100 9/11s."""	['Israel', 'Terrorism']	2
2014-08-07	Angie Drobnic Holan	Democrat	Amy Sherman	Charlie Crist	Florida	"""All Aboard Florida is receiving millions in Florida taxpayer dollars."""	['State Budget', 'Transportation']	3
2014-08-07	Angie Drobnic Holan	Republican	Amy Sherman	Rick Scott	Florida	"""All Aboard Florida is a 100 percent private venture. There is no state money involved."""	['State Budget', 'Transportation']	2
2014-08-07	Aaron Sharockman		Linda Qiu	D’Banj		"""The music industry is the biggest export from Africa after oil and gas."""	['Ebola', 'Economy', 'Foreign Policy', 'Pop Culture']	1
2014-08-07	Angie Drobnic Holan	Republican	Steve Contorno	Shelley Moore Capito	West Virginia	"""What (the Obama administration is) going to come out with in the next several months is you're not even going to be able to burn coal very limitedly in the existing plants."""	['Climate Change', 'Energy', 'Environment', 'Government regulation']	1
2014-08-07	Angie Drobnic Holan	Republican	Steve Contorno	Shelley Moore Capito	West Virginia	"""The president's come out with rules that say, 'No new coal-fired power plants.' """	['Energy', 'Government regulation']	2
2014-08-07	Angie Drobnic Holan	Republican	Louis Jacobson	Rand Paul	Kentucky	"""I haven’t really proposed (phasing out aid to Israel) in the past."""	['Federal Budget', 'Foreign Policy', 'Israel']	0
2014-08-07	Aaron Sharockman	Independent	Derek Tsang	Michael Bloomberg	New York	"Africa is spending ""the highest percentage of their GDP on education of any part of the world."""	['Education']	1
2014-08-07	Angie Drobnic Holan	Republican	Lauren Carroll	Rand Paul	Kentucky	"""It cost us more to shut the government down than to keep it open."""	['Congress', 'Deficit', 'Economy', 'Federal Budget', 'Government Efficiency']	5
2014-08-07	Debra Davis	Democrat	W. Gardner Selby	Eugene Sepulveda	Texas	"Austin mayoral candidate ""Mike Martinez takes corporate money."""	['Campaign Finance', 'Candidate Biography', 'City Government', 'Corporations']	0
2014-08-07	Greg Borowski	None	Dave Umhoefer	Greater Wisconsin Committee	Wisconsin	"Milwaukee County Sheriff David A. Clarke Jr. advised citizens to ""point that barrel center mass and pull the trigger"" because ""911 is not our best option."""	['Crime', 'Criminal Justice', 'Guns', 'Legal Issues']	5
2014-08-07	Tim Murphy	Democrat	Karen Lee  Ziner	Ralph Mollis	Rhode Island	"""The per-pupil cost in the [Blackstone Valley Prep] Mayoral Academy far outweighs the per-pupil cost in Cumberland public schools."""	['City Budget', 'Debates', 'Education']	2
2014-08-06	Aaron Sharockman		Jon Greenberg	James Woods		"""The leader of ISIS was imprisoned by American troops and ordered released to Iraq by Obama administration in 2009."""	['Iraq', 'Terrorism']	1
2014-08-06	Angie Drobnic Holan	Republican	Louis Jacobson	Lynn Jenkins	Kansas	"In the ""do-nothing Senate,"" there are 352 House bills ""sitting on Harry Reid’s desk awaiting action,"" including 55 introduced by Democrats."	['Congress', 'Congressional Rules']	3
2014-08-06	Aaron Sharockman		Jon Greenberg	Bloggers		"President Barack Obama’s latest executive order ""mandates the apprehension and detention of Americans who merely show signs of ‘respiratory illness.’ """	['Ebola', 'Public Health']	0
2014-08-06	Debra Davis	Democrat	W. Gardner Selby	Henry Cisneros	Texas	"San Antonio is ""now the largest city in the United States ever to have an African American woman mayor."""	['City Government', 'History', 'Population']	5
2014-08-06	Greg Borowski	None	James B. Nelson, Dave Umhoefer	Bob Donovan	Wisconsin	"""There has never been an alderman who has defeated an incumbent mayor in the history of this great city."""	['Elections']	5
2014-08-05	Angie Drobnic Holan		Joshua Gillin	Don't Let Florida Go To Pot		"""25 percent of all drug-related fatal vehicle accidents in the U.S. involve marijuana."""	['Drugs', 'Health Care']	3
2014-08-05	Aaron Sharockman		Jon Greenberg	Oxfam Ireland		"Women ""own just 1 percent of the world’s land."""	['Poverty', 'Women']	0
2014-08-05	Aaron Sharockman		Katie Sanders	Katie Pavlich		"The Consumer Financial Protection Bureau ""passed a rule giving the agency unprecedented power to shut down businesses, no matter what the reason, at any time it wishes."""	['Financial Regulation']	0
2014-08-05	Angie Drobnic Holan		Lauren Carroll	Next Generation Climate Action Committee		"Says U.S. Senate candidate Joni Ernst signed a pledge that ""protects tax breaks for companies that ship jobs overseas."""	['Corporations', 'Taxes']	1
2014-08-05	Jim  Denery, Jim Tharpe	Republican	Nancy Badertscher	Charlotte Nash	Georgia	"Gwinnett County government has made ""significant cutbacks in staffing."""	['County Budget', 'Taxes']	3
2014-08-04	Angie Drobnic Holan	Republican	Amy Sherman	Rick Scott	Florida	"""Attorney General Eric Holder’s own Justice Department precleared the voting changes in the 2011 law"" about early voting in Florida."	['Elections']	3
2014-08-04	Michelle Brence	Republican	Dana Tims	Dennis Richardson	Oregon	"""It's been 17 years that we've had unemployment higher than the national average in Oregon."""	['Economy', 'Jobs']	5
2014-08-04	Jonathan Van Fleet	Republican	Jim Haddadin, Molly O'Connor	Marilinda Garcia	New Hampshire	Says U.S. Rep. Ann McLane Kuster used $293,000 of taxpayer money to send campaign mail.	['Campaign Finance', 'Ethics']	2
2014-08-04	Aaron Sharockman		Linda Qiu, Derek Tsang	Greta Van Susteren		"""So many people were critical of Secretary (John) Kerry going to Paris and talking with Hamas,"" because Kerry was seen as ""supporting Hamas to the exclusion of the Arab League."""	['Foreign Policy', 'Israel']	1
2014-08-04	Warren Fiske	Democrat	Sean Gorman	Mark Warner	Virginia	"Ed Gillespie ""supports a personhood amendment."""	['Abortion', 'Human Rights']	1
2014-08-04	Angie Drobnic Holan	Newsmaker	Steve Contorno	SEIU	Washington, D.C.	"Says U.S. Senate candidate Cory Gardner ""blocked immigration reform"" and ""voted to deport our DREAMers."""	['Immigration']	2
2014-08-04	Greg Borowski	Republican	Dave Umhoefer	Scott Walker	Wisconsin	"""Mitt Romney did not run his campaign on the basis of arguing his experience in the business world was a reason to vote for him."""	['Elections', 'Negative Campaigning']	0
2014-08-03	Aaron Sharockman		Jon Greenberg	Juan Williams		"The people who want President Barack Obama impeached ""are all white, they're all older, and guess what, they're in the far right wing of the Republican Party."""	['Polls and Public Opinion']	4
2014-08-03	Aaron Sharockman	Republican	Lauren Carroll, Linda Qiu	Rick Perry	Texas	"The United States is at ""historic record highs"" of individuals being apprehended on the border from countries with terrorist ties such as ""Pakistan or Afghanistan or Syria."""	['Afghanistan', 'Immigration', 'Terrorism']	0
2014-08-03	Greg Borowski	Democrat	Dave Umhoefer	Mary Burke	Wisconsin	"Says a $12.5 million incentive deal she approved for Abbott Laboratories contained ""strong protections for taxpayers if job creation goals were not met."""	['Jobs', 'State Budget']	1
2014-08-03	Tim Murphy	Democrat	C. Eugene Emery Jr.	Seth Magaziner	Rhode Island	"Rhode Island's state pension system ""underperformed the median three out of the four years that Mr. [Frank] Caprio was in office."""	['Candidate Biography', 'Economy', 'Pensions', 'Retirement', 'Workers']	4
2014-08-03	Warren Fiske	Republican	Nancy  Madsen	Ed  Gillespie	Washington, D.C.	"""This administration is slashing the Navy to pay for more Obamacare."""	['Health Care', 'Message Machine 2014', 'Military']	0
2014-08-01	Angie Drobnic Holan	Democrat	Molly O'Connor	Bruce Braley	Iowa	"Says U.S. Senate candidate Joni Ernst does not support ""a national minimum wage."""	['Federal Budget', 'Income', 'Jobs', 'Workers']	4
2014-08-01	Angie Drobnic Holan	Republican	Lauren Carroll	Lenar  Whitney	Louisiana	"""Global warming is a hoax."""	['Climate Change', 'Energy', 'Environment']	0
2014-08-01	Angie Drobnic Holan	Democrat	Joshua Gillin	Charlie Crist	Florida	"Says Rick Scott ""raised property taxes."""	['Education', 'State Budget', 'Taxes']	2
2014-08-01	Jim Tharpe		April Hunt	GeorgiaCarry.org		Since 1999, 440 people have been killed in attacks on church property in the United States.	['Guns']	2
2014-07-31	Michelle Brence	Columnist	Dana Tims	George Will	Maryland	"Oregon’s ""three largest employers, and 13 of the top 25, are health care providers."""	['Economy', 'Health Care']	1
2014-07-31	Aaron Sharockman		Derek Tsang	Jake Tapper		"Israel in the last three weeks has ""killed more Palestinian children, more than 200, than the total number of Israeli soldiers killed in military operations since 2006."""	['Children', 'Foreign Policy', 'Israel', 'Military']	4
2014-07-31	Angie Drobnic Holan	Democrat	Louis Jacobson	Sheila Jackson Lee	Texas	"""We did not seek an impeachment of President Bush."""	['Congress', 'Legal Issues']	2
2014-07-31	Debra Davis	Republican	W. Gardner Selby	Rick Perry	Texas	"Says three Ukrainians recently captured on a West Texas ranch are among ""individuals from countries that have strong terrorist ties being apprehended"" near the state’s border with Mexico."	['Corrections and Updates', 'Crime', 'Criminal Justice', 'Foreign Policy', 'Homeland Security', 'Immigration']	3
2014-07-31	Angie Drobnic Holan	Republican	Patricia Mazzei, Amy Sherman	Ed MacDougall	Florida	"Says U.S. House candidate Carlos Curbelo ""opposes the repeal of Obamacare."""	['Health Care']	2
2014-07-31	Angie Drobnic Holan	Democrat	Louis Jacobson	Nancy  Pelosi	California	"""The House of Representatives has never sued a sitting president in all of U.S. history."""	['Congress', 'Legal Issues']	5
2014-07-31	Angie Drobnic Holan	Republican	Steve Contorno	Cory Gardner	Colorado	"""We would create thousands of jobs in Colorado, if the Keystone Pipeline were to be built."""	['Climate Change', 'Energy', 'Environment', 'Government regulation']	2
2014-07-31	Aaron Sharockman		Derek Tsang	Lawrence O'Donnell		"Because of the current immigration crisis, Republicans want to ""repeal"" a 2008 law that President George W. Bush signed and ""want to be on record as not wanting to protect children from ... sex trafficking."""	['Immigration']	2
2014-07-31	Debra Davis	Democrat	W. Gardner Selby	David Alameel	Texas	Says John Cornyn dodged the draft during the Vietnam War.	['Candidate Biography', 'History', 'Military', 'Public Service']	0
2014-07-31	Greg Borowski	Republican	Dave Umhoefer	Scott Walker	Wisconsin	"Mary Burke ""wasted 12.5 million dollars on a vacant lot"" in a move that ""could cost taxpayers nearly $25 million."""	['Government Efficiency', 'Jobs', 'State Budget']	1
2014-07-30	Angie Drobnic Holan		Lauren Carroll	Concerned Veterans for America		"Says Rep. Bruce Braley, D-Iowa, ""skipped an important VA reform hearing to attend three fundraisers."""	['Congress', 'Veterans']	2
2014-07-30	Angie Drobnic Holan		Lauren Carroll	Concerned Veterans for America		"Says Rep. Bruce Braley, D-Iowa, missed ""79 percent of veterans affairs committee hearings."""	['Congress', 'Veterans']	4
2014-07-30	Angie Drobnic Holan	Democrat	Joshua Gillin	Charlie Crist	Florida	"""Women in Florida make 83 cents for every dollar a man makes."""	['Jobs', 'Women']	4
2014-07-30	Aaron Sharockman		Katie Sanders	Peter Lavelle		"""I'm not a conspiracy theorist and I never allow conspiracy theorists on my program."""	['Pundits']	0
2014-07-30	Aaron Sharockman		Katie Sanders	Bryan Fischer		"""We know how to stop AIDS: persuade men not to have sex with men."""	['Gays and Lesbians', 'Health Care']	0
2014-07-30	Greg Borowski	Republican	Tom Kertscher	Paul Ryan	Wisconsin	"Twenty percent of single adults, ages 21 to 25 with no kids, ""are not working or even in school trying to find a job."""	['Children', 'Education', 'Federal Budget', 'Jobs', 'Poverty', 'Taxes']	1
2014-07-29	Angie Drobnic Holan		Louis Jacobson	Facebook posts		"""97 percent of the 100 poorest counties in America are in red states."""	['County Government', 'Poverty']	4
2014-07-29	Debra Davis	Republican	W. Gardner Selby	Greg Abbott	Texas	"""We’ve had about 3,000 murders"" in connection with lax border security."	['Crime', 'Criminal Justice', 'Immigration']	0
2014-07-29	Angie Drobnic Holan	Republican	Lauren Carroll	Tom Cotton	Arkansas	"Says Mark Pryor ""continues to insist"" that Obamacare is ""an amazing success."""	['Health Care']	2
2014-07-29	Angie Drobnic Holan	Democrat	Louis Jacobson	Joe Biden	Delaware	"The Obama administration's policies ""have reduced minority dropout rate by 25 percent."""	['Education']	3
2014-07-29	Aaron Sharockman		Linda Qiu	Rush Limbaugh		"The United States is the leading nation in the world ""with the highest amount of doubt about the conventional wisdom of climate change."""	['Climate Change', 'Environment', 'Polls and Public Opinion']	4
2014-07-29	Angie Drobnic Holan	Republican	Amy Sherman	Marco Rubio	Florida	"""Having an active father makes children 98 percent more likely to graduate from college."""	['Children', 'Education', 'Gays and Lesbians', 'Marriage']	3
2014-07-29	Greg Borowski	Democrat	James B. Nelson	Chris Moews	Wisconsin	"Milwaukee County taxpayers paid $370,000 to settle a lawsuit over a decision by Sheriff David A. Clarke Jr. to use ""untrained corrections officers"" rather than deputies to patrol the lakefront."	['Labor', 'Public Safety']	2
2014-07-29	Jim  Denery, Jim Tharpe		Nancy Badertscher	Nathan Deal		"Says Jason Carter has ""gotten David Axelrod to come down and be his campaign advisor."""	['Elections']	1
2014-07-28	Angie Drobnic Holan	Republican	Steve Contorno	Jeb Bush	Florida	"""By some estimates, as few as 2 percent of the 50,000 (Central American) children who have crossed the border illegally this year have been sent home."""	['Immigration']	4
2014-07-28	Angie Drobnic Holan	Republican	Louis Jacobson	Rob  Astorino	New York	"The state of New York is the ""worst in the nation in economic recovery."""	['Economy', 'Jobs', 'States']	1
2014-07-28	Aaron Sharockman		Derek Tsang	Jamie Weinstein		"The states that are doing ""better"" are the ones that have no state income tax."	['Taxes']	3
2014-07-28	Greg Borowski	Republican	Jason Stein, Dave Umhoefer	Scott Walker	Wisconsin	"""(Mary) Burke’s company,"" Trek Bicycles, ""makes 99% of their bikes overseas."""	['Labor', 'Workers']	4
2014-07-28	Jim  Denery, Jim Tharpe		April Hunt	Brookhaven		Brookhaven homeowners pay hundreds of dollars less in property taxes compared with owners of the same-value homes in unincorporated DeKalb County.	['Taxes']	3
2014-07-27	Aaron Sharockman	Republican	Lauren Carroll	Lindsey Graham	South Carolina	"Russia ""has an economy the size of Italy."""	['Economy', 'Foreign Policy']	4
2014-07-27	Aaron Sharockman		Jon Greenberg	Ruth Marcus		"""The best evidence is that you lose -- if you use marijuana as a teenager regularly -- eight IQ points."""	['Marijuana']	3
2014-07-27	Debra Davis	Republican	W. Gardner Selby	Dan Patrick	Texas	"""We have a 40 to 50 percent dropout rate in our inner-city schools."""	['Corrections and Updates', 'Education']	1
2014-07-27	Greg Borowski	Republican	Dave Umhoefer	Glenn Grothman	Wisconsin	"""The fundraising numbers are in, and our grassroots support is unmatched!"""	['Campaign Finance', 'Elections']	1
2014-07-27	Tim Murphy		Karen Lee  Ziner	Kenneth Block		"""The increase in the garbage tax that [Mayor Allan Fung] imposed in Cranston for some people has been as much as $200."""	['City Government', 'Debates', 'Environment', 'Government Efficiency']	1
2014-07-25	Bill Adair	Democrat	Bill Adair	John  Kitzhaber	Oregon	"Oregon ""is the most trade-dependent state in the nation"""	['Economy', 'Trade']	1
2014-07-25	Angie Drobnic Holan	Democrat	Amy Sherman	Charlie Crist	Florida	"Says Rick Scott cut ""Bright Futures scholarships in half."""	['Education']	3
2014-07-25	Angie Drobnic Holan		Lauren Carroll	Patriot Majority USA		"A tax plan promoted by North Carolina Senate candidate Thom Tillis will ""overwhelmingly benefit the wealthy."""	['State Budget', 'State Finances', 'Taxes', 'Welfare']	4
2014-07-25	Debra Davis		W. Gardner Selby	Glenn Beck		"Says a 9-year-old girl was recently raped in Austin, Texas, by a guy previously ""caught four times and released."""	['Children', 'Crime', 'Criminal Justice', 'Immigration']	3
2014-07-25	Warren Fiske	Democrat	Sean Gorman	Richard Saslaw	Virginia	"Governing magazine has ""estimated that in the states that don’t expand Medicaid, a minimum, they said of 40 percent of rural hospitals will close in those states..."""	['Health Care']	1
2014-07-25	Greg Borowski		Tom Kertscher	Joe  Leibham		Says Common Core is a federal mandate.	['Children', 'Education', 'Federal Budget', 'States']	1
2014-07-25	Jim Tharpe		Nancy Badertscher	Ending Spending Action Fund		"U.S. Senate candidate Michelle Nunn ""earned as much as $300,000 running a nonprofit that had laid off 90 workers."""	['Job Accomplishments']	4
2014-07-24	Aaron Sharockman		Jon Greenberg	Deirdre Imus		"Under President Ronald Reagan, illegal immigrants ""were not pouring in like"" they are now."	['Immigration']	1
2014-07-24	Aaron Sharockman		Derek Tsang	Rula Jebreal		"""Ninety percent"" of people living in Gaza ""don’t have access even to water."""	['Foreign Policy', 'Israel', 'Water']	4
2014-07-24	Aaron Sharockman		Linda Qiu, Katie Sanders	Rula Jebreal		"Between June 30 and July 10, CNN interviewed ""17 Israeli public officials versus one"" Palestinian official."	['Foreign Policy', 'Israel']	3
2014-07-24	Angie Drobnic Holan		Amy Sherman	Republican Party of Florida		"""With Rick Scott, there are more funds for preschool education."""	['Education']	2
2014-07-24	Angie Drobnic Holan	Democrat	Steve Contorno	Debbie Wasserman Schultz	Florida	The U.S. Court of Appeals for the Fourth Circuit compared the health care law to buying a pepperoni and ham pizza from Domino's or Pizza Hut.	['Health Care']	4
2014-07-24	Angie Drobnic Holan	Democrat	Steve Contorno, Molly O'Connor	Debbie Wasserman Schultz	Florida	"""There were 36 states where Republicans who were in charge refused to implement a state (health insurance) exchange."""	['Health Care', 'Supreme Court']	2
2014-07-24	Greg Borowski		Tom Kertscher	Jon Richards		"""Last year, I was involved with an effort to to help prosecutors get their first pay raise in more than 10 years."""	['Criminal Justice', 'Job Accomplishments', 'State Budget', 'State Finances']	1
